Attaching to peer0.org1.example.com, orderer.example.com, kafka0, kafka2, kafka1, kafka3, zookeeper2, peer1.org2.example.com, zookeeper0, zookeeper1, peer1.org1.example.com, fabric-cli, peer0.org2.example.com
[36mpeer0.org1.example.com    |[0m [36m[001 06-22 13:59:58.76 UTC] [github.com/hyperledger/fabric/common/viperutil] main.InitCrypto.EnhancedExactUnmarshalKey.getKeysRecursively -> DEBU[0m Found map[string]interface{} value for peer.BCCSP
[36mpeer0.org1.example.com    |[0m [36m[1cdb 06-22 14:01:44.36 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Exiting, replying with alive:<payload:"\030\001*O\n?\n\033peer1.org1.example.com:7051\032 \346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247\022\014\010\270\253\364\330\351\206\240\235\025\020w" signature:"0D\002 c2\325\220\022\346\323\244\337\203\332\016\0147\202\226'\356\265\017U\363XJ\373\204n\210.xj\020\002 \006o\032\230\266m\016\333i5\200\337Uz\"\304\20789\376\211\037Z/\013\332\004\343\242\315\227\302" > alive:<payload:"\030\001*O\n?\n\033peer0.org2.example.com:7051\032 \337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 \022\014\010\224\302\306\315\335\206\240\235\025\020|" signature:"0E\002!\000\372\274\010\253\332Q\301\026\\\324h\017\214\246N,G 0\217\202\261\2412qPK\301\277o\301\004\002 n@x\235R\3401\366dC\022\315fp\033x\004\331\322\367\004\216=\343\205\317\033\265\337&\023\"" > alive:<payload:"\030\001*O\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\014\010\370\206\343\317\354\206\240\235\025\020v" signature:"0D\002 s.\032\217\274l\347xsZ\340O\010\302\n\376\245\360\032\226\275\207,d~\343\300(\356\264XY\002 1\315k\202\020\366F\002[\321\036<Gx\337Q\206\026gk\310@\032\300\363\346\036\315]9ZF" > alive:<payload:"\030\001*O\n?\n\033peer0.org1.example.com:7051\032 \316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224\022\014\010\310\220\252\307\370\206\240\235\025\020y" signature:"0E\002!\000\240evfd\265}\306\315\303\327\260s\335\360\305\277\017\374A\262\257\234\323S\363dl:\260\312\360\002 s\201\030\310\327\363\255\004WT8\027\017\030\217\223p\330;V\211\037\320\361\2023X\360\374\315S\236" > 
[36mpeer0.org1.example.com    |[0m [36m[1cdc 06-22 14:01:44.36 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org2.example.com:7051 , msg: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 647 bytes, Signature: 0 bytes
[36mpeer0.org1.example.com    |[0m [36m[1cdd 06-22 14:01:44.36 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[36mpeer0.org1.example.com    |[0m [36m[1cde 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/comm] func1.func1 -> DEBU[0m Got message: GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*O\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\014\010\370\206\343\317\354\206\240\235\025\020y" signature:"0E\002!\000\327\255\346\r\305\020\244Y;T\3550vy\212\277lK\026\367\014\221\211\231\013\324\230N\n\250\371\375\002 7\373\306\320)\035\201|\223\220)\274w\340\037O\345\010\347\202\201\243F|7\271\264\247c\334Z\362" > > , Envelope: 166 bytes, Signature: 0 bytes
[36mpeer0.org1.example.com    |[0m [36m[1cdf 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.7:7051 [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] sent us GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*O\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\014\010\370\206\343\317\354\206\240\235\025\020y" signature:"0E\002!\000\327\255\346\r\305\020\244Y;T\3550vy\212\277lK\026\367\014\221\211\231\013\324\230N\n\250\371\375\002 7\373\306\320)\035\201|\223\220)\274w\340\037O\345\010\347\202\201\243F|7\271\264\247c\334Z\362" > > , Envelope: 166 bytes, Signature: 0 bytes
[36mpeer0.org1.example.com    |[0m [36m[1ce0 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[36mpeer0.org1.example.com    |[0m [36m[1ce1 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Got message: GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*O\n?\n\033peer1.org2.example.com:7051\032 \245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355\022\014\010\370\206\343\317\354\206\240\235\025\020y" signature:"0E\002!\000\327\255\346\r\305\020\244Y;T\3550vy\212\277lK\026\367\014\221\211\231\013\324\230N\n\250\371\375\002 7\373\306\320)\035\201|\223\220)\274w\340\037O\345\010\347\202\201\243F|7\271\264\247c\334Z\362" > > , Envelope: 166 bytes, Signature: 0 bytes
[36mpeer0.org1.example.com    |[0m [36m[1ce2 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:121 > > , Envelope: 83 bytes, Signature: 71 bytes
[36mpeer0.org1.example.com    |[0m [36m[1ce3 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] from identity store
[36mpeer0.org1.example.com    |[0m [36m[1ce4 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Entering: learnedMembers={[GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:121 > > , Envelope: 83 bytes, Signature: 71 bytes]}
[36mpeer0.org1.example.com    |[0m [36m[1ce5 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m updating membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:121 > 
[36mpeer0.org1.example.com    |[0m [36m[1ce6 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Updating aliveness data: membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:121 > 
[36mpeer0.org1.example.com    |[0m [36m[1ce7 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Replacing GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:118 > > , Envelope: 83 bytes, Signature: 70 bytes in aliveMembership
[36mpeer0.org1.example.com    |[0m [36m[1ce8 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Exiting
[36mpeer0.org1.example.com    |[0m [36m[1ce9 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[36mpeer0.org1.example.com    |[0m [36m[1cea 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Exiting
[36mpeer0.org1.example.com    |[0m [36m[1ceb 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Entering endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" 
[36mpeer0.org1.example.com    |[0m [36m[1cec 06-22 14:01:44.38 UTC] [github.com/hyperledger/fabric/gossip/comm] SendToPeer.Send -> DEBU[0m Entering, sending GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 647 bytes, Signature: 0 bytes to  1 peers
[36mpeer0.org1.example.com    |[0m [36m[1cee 06-22 14:01:44.39 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer1.org2.example.com:7051 , msg: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 647 bytes, Signature: 0 bytes
[36mpeer0.org1.example.com    |[0m [36m[1cef 06-22 14:01:44.39 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[181c 06-22 14:01:35.67 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [223 203 226 221 248 135 177 16 122 245 174 81 143 209 216 91 243 227 14 145 103 194 159 176 101 144 44 208 8 151 30 32] from identity store
[31;1mpeer1.org1.example.com    |[0m [36m[181d 06-22 14:01:35.67 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Entering: learnedMembers={[GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer0.org2.example.com:7051" pki_id:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " > timestamp:<inc_num:1529675992219623700 seq_num:113 > > , Envelope: 83 bytes, Signature: 71 bytes]}
[31;1mpeer1.org1.example.com    |[0m [36m[181e 06-22 14:01:35.67 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m updating membership:<endpoint:"peer0.org2.example.com:7051" pki_id:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " > timestamp:<inc_num:1529675992219623700 seq_num:113 > 
[31;1mpeer1.org1.example.com    |[0m [36m[181f 06-22 14:01:35.68 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Updating aliveness data: membership:<endpoint:"peer0.org2.example.com:7051" pki_id:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " > timestamp:<inc_num:1529675992219623700 seq_num:113 > 
[31;1mpeer1.org1.example.com    |[0m [36m[1820 06-22 14:01:35.68 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Replacing GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer0.org2.example.com:7051" pki_id:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " > timestamp:<inc_num:1529675992219623700 seq_num:111 > > , Envelope: 83 bytes, Signature: 71 bytes in aliveMembership
[31;1mpeer1.org1.example.com    |[0m [36m[1821 06-22 14:01:35.69 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.7:54826 [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] sent us GossipMessage: tag:EMPTY data_dig:<nonce:13620361136185601600 digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" msg_type:IDENTITY_MSG > , Envelope: 154 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1823 06-22 14:01:35.69 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:13620361136185601600 digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" msg_type:IDENTITY_MSG > , Envelope: 154 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1824 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1825 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.7:54826 [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] sent us GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 646 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1822 06-22 14:01:35.69 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1826 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1827 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1829 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1828 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Got message: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 646 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[182a 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org1.example.com:7051" pki_id:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" > timestamp:<inc_num:1529675995464668600 seq_num:109 > > , Envelope: 83 bytes, Signature: 70 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[182b 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [230 208 216 112 74 118 95 130 238 138 135 167 193 142 227 84 181 185 154 167 89 78 79 195 165 170 182 160 243 72 161 167] from identity store
[31;1mpeer1.org1.example.com    |[0m [36m[182c 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Got alive message about ourselves, GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org1.example.com:7051" pki_id:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" > timestamp:<inc_num:1529675995464668600 seq_num:109 > > , Envelope: 83 bytes, Signature: 70 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[182d 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[182e 06-22 14:01:35.70 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:108 > > , Envelope: 83 bytes, Signature: 70 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[182f 06-22 14:01:35.71 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] from identity store
[31;1mpeer1.org1.example.com    |[0m [36m[1830 06-22 14:01:35.71 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Entering: learnedMembers={[GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:108 > > , Envelope: 83 bytes, Signature: 70 bytes]}
[31;1mpeer1.org1.example.com    |[0m [36m[1831 06-22 14:01:35.72 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m updating membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:108 > 
[31;1mpeer1.org1.example.com    |[0m [36m[1832 06-22 14:01:35.72 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage.learnExistingMembers -> DEBU[0m Updating aliveness data: membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:108 > 
[33;1mpeer1.org2.example.com    |[0m [36m[1a1e 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:84145874160191229 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a1f 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a20 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.14:43154 [206 125 5 243 155 89 33 97 100 223 128 158 39 56 143 222 93 250 50 116 156 16 125 202 80 108 196 228 89 139 186 148] sent us GossipMessage: tag:EMPTY data_dig:<nonce:3535373602215178328 digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a21 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:3535373602215178328 digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a22 06-22 14:01:36.47 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a17 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org2.example.com:7051 , msg: GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:112 > > , Envelope: 83 bytes, Signature: 71 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a23 06-22 14:01:36.47 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
