Attaching to peer0.org2.example.com, orderer.example.com, fabric-cli, peer1.org2.example.com, peer1.org1.example.com, peer0.org1.example.com
[35mpeer1.org2.example.com    |[0m [36m[001 09-25 07:49:10.27 UTC] [github.com/hyperledger/fabric/msp/mgmt] main.Execute.ExecuteC.execute.func1.serve.GetLocalMSP -> DEBU[0m Returning existing local MSP
[33morderer.example.com       |[0m [36m[b90 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager -> DEBU[0m Manager Channel has managers Application
[33morderer.example.com       |[0m [36m[b91 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager -> DEBU[0m Manager Channel has managers Orderer
[33morderer.example.com       |[0m [36m[b92 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager.Manager -> DEBU[0m Manager Channel/Application looking up path []
[33morderer.example.com       |[0m [36m[b93 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager.Manager -> DEBU[0m Manager Channel/Application has managers Org2MSP
[33morderer.example.com       |[0m [36m[b94 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager.Manager -> DEBU[0m Manager Channel/Application has managers Org1MSP
[33morderer.example.com       |[0m [36m[b95 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate -> DEBU[0m == Evaluating *policies.implicitMetaPolicy Policy /Channel/Application/Admins ==
[33morderer.example.com       |[0m [36m[b96 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate -> DEBU[0m This is an implicit meta policy, it will trigger other policy evaluations, whose failures may be benign
[33morderer.example.com       |[0m [36m[b97 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate -> DEBU[0m == Evaluating *cauthdsl.policy Policy /Channel/Application/Org2MSP/Admins ==
[33morderer.example.com       |[0m [33m[b98 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.deduplicate -> WARN[0m De-duplicating identity 0a074f7267314d53501292062d2d2d2d2d424547494e2043455254494649434154452d2d2d2d2d0a4d4949434744434341622b67417749424167495145794c68464c757a6f58575170733363326f49767a7a414b42676771686b6a4f50515144416a427a4d5173770a435159445651514745774a56557a45544d4245474131554543424d4b5132467361575a76636d3570595445574d4251474131554542784d4e5532467549455a790a5957356a61584e6a627a455a4d4263474131554543684d5162334a6e4d53356c654746746347786c4c6d4e76625445634d426f474131554541784d54593245750a62334a6e4d53356c654746746347786c4c6d4e7662544165467730784f4441304d4449774d6a4d774d7a5a61467730794f44417a4d7a41774d6a4d774d7a5a610a4d467378437a414a42674e5642415954416c56544d524d77455159445651514945777044595778705a6d3979626d6c684d5259774641594456515148457731540a59573467526e4a68626d4e7063324e764d523877485159445651514444425a425a473170626b4276636d63784c6d56345957317762475575593239744d466b770a457759484b6f5a497a6a3043415159494b6f5a497a6a304441516344516741456f6f736c73506c564f75596e4977742f3255527a563052617549757a374f586d0a31336e517a4c4d614b36532f5a45323867666c504c594b69314d6d73655a355a694b6976496556627a702b78722f56664a6c706437714e4e4d457377446759440a565230504151482f42415144416765414d41774741315564457745422f7751434d4141774b7759445652306a42435177496f416778764a77572b4f4c354c32640a31426a6b655737694a31726e376649453679732b73594145616e677770447777436759494b6f5a497a6a3045417749445277417752414967666e6c78575159560a646336675a2b797033394446525633307654696e4c6e492f35333948794774775644734349487a6e476a347a6c2b674b6c346a507136385a7253444e51476b630a7337663347304f6870586a4f494d6a450a2d2d2d2d2d454e442043455254494649434154452d2d2d2d2d0a at index 2 in signature set
[33morderer.example.com       |[0m [36m[b99 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1 -> DEBU[0m 0xc4201edcc0 gate 1537861863358464400 evaluation starts
[33morderer.example.com       |[0m [36m[b9a 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4201edcc0 signed by 0 principal evaluation starts (used [false false false])
[33morderer.example.com       |[0m [36m[b9b 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4201edcc0 processing identity 0 with bytes of 0a074f7267314d53501292062d2d2d2d2d424547494e2043455254494649434154452d2d2d2d2d0a4d4949434744434341622b67417749424167495145794c68464c757a6f58575170733363326f49767a7a414b42676771686b6a4f50515144416a427a4d5173770a435159445651514745774a56557a45544d4245474131554543424d4b5132467361575a76636d3570595445574d4251474131554542784d4e5532467549455a790a5957356a61584e6a627a455a4d4263474131554543684d5162334a6e4d53356c654746746347786c4c6d4e76625445634d426f474131554541784d54593245750a62334a6e4d53356c654746746347786c4c6d4e7662544165467730784f4441304d4449774d6a4d774d7a5a61467730794f44417a4d7a41774d6a4d774d7a5a610a4d467378437a414a42674e5642415954416c56544d524d77455159445651514945777044595778705a6d3979626d6c684d5259774641594456515148457731540a59573467526e4a68626d4e7063324e764d523877485159445651514444425a425a473170626b4276636d63784c6d56345957317762475575593239744d466b770a457759484b6f5a497a6a3043415159494b6f5a497a6a304441516344516741456f6f736c73506c564f75596e4977742f3255527a563052617549757a374f586d0a31336e517a4c4d614b36532f5a45323867666c504c594b69314d6d73655a355a694b6976496556627a702b78722f56664a6c706437714e4e4d457377446759440a565230504151482f42415144416765414d41774741315564457745422f7751434d4141774b7759445652306a42435177496f416778764a77572b4f4c354c32640a31426a6b655737694a31726e376649453679732b73594145616e677770447777436759494b6f5a497a6a3045417749445277417752414967666e6c78575159560a646336675a2b797033394446525633307654696e4c6e492f35333948794774775644734349487a6e476a347a6c2b674b6c346a507136385a7253444e51476b630a7337663347304f6870586a4f494d6a450a2d2d2d2d2d454e442043455254494649434154452d2d2d2d2d0a
[33morderer.example.com       |[0m [36m[b9c 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4201edcc0 identity 0 does not satisfy principal: the identity is a member of a different MSP (expected Org2MSP, got Org1MSP)
[33morderer.example.com       |[0m [36m[b9d 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4201edcc0 processing identity 1 with bytes of 0a074f7267324d53501296062d2d2d2d2d424547494e2043455254494649434154452d2d2d2d2d0a4d494943476a4343416343674177494241674952414946774b4479444275787a6568383469634a68747a3877436759494b6f5a497a6a304541774977637a454c0a4d416b474131554542684d4356564d78457a415242674e5642416754436b4e6862476c6d62334a7561574578466a415542674e564241635444564e68626942470a636d467559326c7a593238784754415842674e5642416f54454739795a7a49755a586868625842735a53356a623230784844416142674e5642414d5445324e680a4c6d39795a7a49755a586868625842735a53356a623230774868634e4d5467774e4441794d44497a4d444d335768634e4d6a67774d7a4d774d44497a4d444d330a576a42624d517377435159445651514745774a56557a45544d4245474131554543424d4b5132467361575a76636d3570595445574d4251474131554542784d4e0a5532467549455a795957356a61584e6a627a45664d4230474131554541777757515752746157354162334a6e4d69356c654746746347786c4c6d4e766254425a0a4d424d4742797147534d34394167454743437147534d34394177454841304941424d52436941544430347237584135325475776d6b6d51696f504d34336b5a300a476f665545706b364c33704b734957643472384572635976686a4a3946774c2f5a6b51706a62665567334c354e4d765055597345424e716a5454424c4d4134470a41315564447745422f775145417749486744414d42674e5648524d4241663845416a41414d437347413155644977516b4d434b41494d786d67625842324834320a5a5a484971664d72526d594d72464e516345514c5a444d417a523659534f6e684d416f4743437147534d343942414d43413067414d4555434951444971486e460a4d546e78436163756a58513149644d62345033575036417047326f343166383973587434446749675a47476948724436786e6730474843547a755a636b2f64780a4455346d7868514f7a62426c4e3942526974553d0a2d2d2d2d2d454e442043455254494649434154452d2d2d2d2d0a
[33morderer.example.com       |[0m [36m[b9e 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/msp] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2.SatisfiesPrincipal.SatisfiesPrincipal -> DEBU[0m Checking if identity satisfies ADMIN role for Org2MSP
[33morderer.example.com       |[0m [36m[b9f 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4201edcc0 principal matched by identity 1
[33morderer.example.com       |[0m [36m[ba0 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/msp] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2.Verify -> DEBU[0m Verify: digest = 00000000  96 9e bd 5c c0 3c ed f3  64 51 5f a0 71 32 b2 ed  |...\.<..dQ_.q2..|
[33morderer.example.com       |[0m 00000010  b6 4f 5a a7 84 96 75 a6  6a be 78 c0 47 95 3d 0d  |.OZ...u.j.x.G.=.|
[33morderer.example.com       |[0m [36m[ba1 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/msp] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2.Verify -> DEBU[0m Verify: sig = 00000000  30 45 02 21 00 88 ce 46  5d a8 f9 61 d8 ff 97 0a  |0E.!...F]..a....|
[33morderer.example.com       |[0m 00000010  18 b3 0e 08 3a 54 42 88  e9 c8 28 97 99 30 7d 1f  |....:TB...(..0}.|
[33morderer.example.com       |[0m 00000020  30 12 a4 7b 61 02 20 72  24 cb b4 d7 85 aa 55 7e  |0..{a. r$.....U~|
[33morderer.example.com       |[0m 00000030  1d 52 ec 5a db 6e 46 96  8c 89 7f a0 bc 8f 96 2f  |.R.Z.nF......../|
[33morderer.example.com       |[0m 00000040  d2 35 7b 1c f9 a9 d0                              |.5{....|
[33morderer.example.com       |[0m [36m[ba2 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4201edcc0 principal evaluation succeeds for identity 1
[33morderer.example.com       |[0m [36m[ba3 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate.Evaluate.func1 -> DEBU[0m 0xc4201edcc0 gate 1537861863358464400 evaluation succeeds
[33morderer.example.com       |[0m [36m[ba4 09-25 07:51:03.36 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.Evaluate.Evaluate.Evaluate -> DEBU[0m Signature set satisfies policy /Channel/Application/Org2MSP/Admins
[34mpeer0.org1.example.com    |[0m [36m[d24 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/validator/valimpl] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch -> DEBU[0m validating rwset...
[34mpeer0.org1.example.com    |[0m [36m[d25 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/validator/valimpl] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch -> DEBU[0m postprocessing ProtoBlock...
[34mpeer0.org1.example.com    |[0m [36m[d26 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/validator/valimpl] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch -> DEBU[0m ValidateAndPrepareBatch() complete
[34mpeer0.org1.example.com    |[0m [36m[d27 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData -> DEBU[0m Channel [businesschannel]: Committing block [7] to storage
[34mpeer0.org1.example.com    |[0m [36m[d28 09-25 07:51:03.78 UTC] [github.com/hyperledger/fabric/core/ledger/pvtdatastorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.Prepare -> DEBU[0m Saved 0 private data write sets for block [7]
[34mpeer0.org1.example.com    |[0m [36m[d29 09-25 07:51:03.78 UTC] [github.com/hyperledger/fabric/common/ledger/blkstorage/fsblkstorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.AddBlock.addBlock.indexBlock -> DEBU[0m Indexing block [blockNum=7, blockHash=[]byte{0x70, 0x41, 0xe7, 0x14, 0x48, 0x7e, 0xf2, 0xd8, 0xaa, 0x7f, 0xd3, 0x97, 0xc9, 0x44, 0x4a, 0xdb, 0x6e, 0x25, 0xd2, 0xdc, 0xf4, 0x56, 0xb4, 0xde, 0x82, 0x16, 0xfc, 0x98, 0x2e, 0xee, 0xa8, 0xd7} txOffsets=
[34mpeer0.org1.example.com    |[0m txId= locPointer=offset=71, bytesLength=19378
[34mpeer0.org1.example.com    |[0m ]
[34mpeer0.org1.example.com    |[0m [36m[d2a 09-25 07:51:03.78 UTC] [github.com/hyperledger/fabric/common/ledger/blkstorage/fsblkstorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.AddBlock.addBlock.indexBlock -> DEBU[0m Adding txLoc [fileSuffixNum=0, offset=60334, bytesLength=19378] for tx ID: [] to index
[34mpeer0.org1.example.com    |[0m [36m[d2b 09-25 07:51:03.78 UTC] [github.com/hyperledger/fabric/common/ledger/blkstorage/fsblkstorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.AddBlock.addBlock.indexBlock -> DEBU[0m Adding txLoc [fileSuffixNum=0, offset=60334, bytesLength=19378] for tx number:[0] ID: [] to blockNumTranNum index
[34mpeer0.org1.example.com    |[0m [36m[d2c 09-25 07:51:03.79 UTC] [github.com/hyperledger/fabric/common/ledger/blkstorage/fsblkstorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.AddBlock.addBlock.updateCheckpoint -> DEBU[0m Broadcasting about update checkpointInfo: latestFileChunkSuffixNum=[0], latestFileChunksize=[81508], isChainEmpty=[false], lastBlockNumber=[7]
[34mpeer0.org1.example.com    |[0m [36m[d2d 09-25 07:51:03.79 UTC] [github.com/hyperledger/fabric/core/ledger/pvtdatastorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.Commit -> DEBU[0m Committing private data for block [7]
[34mpeer0.org1.example.com    |[0m [36m[d2e 09-25 07:51:03.79 UTC] [github.com/hyperledger/fabric/core/ledger/pvtdatastorage] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.Commit -> DEBU[0m Committed private data for block [7]
[34mpeer0.org1.example.com    |[0m [d2f 09-25 07:51:03.79 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData -> INFO[0m Channel [businesschannel]: Committed block [7] with 1 transaction(s)
[34mpeer0.org1.example.com    |[0m [36m[d30 09-25 07:51:03.79 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData -> DEBU[0m Channel [businesschannel]: Committing block [7] transactions to state database
